Id,SalePrice
869,217151.68
2135,116715.76
2346,182162.84
2430,220929.13
2198,90971.43
2652,105338.62
27,106254.34
241,164919.55
906,123369.21
1506,132622.02
2098,336107.42
1435,203057.19
2213,115815.28
1274,135513.2
743,15386.25
1737,197421.74
2797,294869.16
2185,58118.72
58,152925.5
830,209666.34
808,113323.4
680,174802.35
1153,116658.9
1291,156585.13
1818,153358.46
2161,191523.38
1883,142759.17
350,346028.92
2473,158686.39
295,164996.86
293,214105.19
859,115538.61
288,73333.37
1578,140329.36
102,215585.47
2831,158580.04
1030,168475.18
2551,139539.57
1286,143082.33
958,303807.69
776,115349.72
72,210647.75
2263,252301.05
1866,140968.45
2876,58966.07
2146,252840.7
103,181948.92
1500,126564.76
492,167028.97
167,142022.05
2597,113459.07
2685,113793.16
1035,150262.04
1220,57692.09
2602,128527.55
2159,209462.45
695,137132.51
1109,270069.87
640,188331.43
1652,152674.84
2090,185212.56
1188,207489.86
2345,240504.58
1059,398139.87
2751,260903.84
128,215671.53
1523,145729.39
2925,146834.83
2145,318385.89
1121,217334.63
566,274611.12
565,210588.58
1331,139554.76
2928,121490.01
156,128151.07
797,159377.63
327,80058.31
2859,154762.66
1453,110924.91
1762,357238.89
1868,199230.98
1760,168146.76
1113,254743.55
1812,197932.54
117,152075.76
1142,211999.72
2342,419565.3
927,122092.78
2478,182521.92
655,69771.32
2064,130302.57
369,274869.67
2239,124262.63
2732,187914.9
1653,157746.63
959,194554.23
2395,350917.28
1412,85744.4
271,246339.93
1484,129744.92
1497,145458.35
552,132567.01
2,132397.57
1855,327068.74
4,309257.28
2292,142994.66
134,138667.38
646,103530.54
42,328794.72
532,230722.89
713,89808.87
2561,137045.73
2360,133036.51
1333,133806.93
1407,182349.18
2892,281728.36
574,227592.25
1227,189135.53
2591,237958.39
1476,220024.78
1125,262496.7
1446,138248.27
408,104401.42
1101,306642.34
2251,206522.06
373,182576.09
2554,119664.75
2382,288121.91
1985,77211.79
519,224167.04
1093,201738.11
864,243659.46
2889,113247.12
2308,244413.79
986,140240.58
1302,154647.0
585,140614.09
2708,150411.12
147,131253.13
1441,219139.28
383,193557.1
285,170878.13
181,118041.87
358,168399.76
780,183968.21
258,180093.29
1865,248560.03
692,123407.17
2902,306069.32
508,286518.13
2638,149121.15
36,129008.98
611,176596.12
2281,123616.72
1678,137396.83
1696,429677.16
1557,92952.45
2180,163591.61
1726,214140.94
951,131670.66
267,230428.43
2706,139932.04
2221,211235.01
1357,165364.46
2901,302184.61
347,156130.87
2164,200542.68
1586,324571.66
360,154754.43
1769,237555.77
2617,167326.56
1879,171440.58
991,218733.55
1535,119494.21
1191,157565.17
1579,225431.99
1882,134886.12
1510,138614.29
2196,171952.42
1845,164180.22
2336,415889.17
942,105660.43
861,119435.09
2555,114774.26
1392,150476.23
2099,282151.79
1543,91036.63
948,252582.96
1239,183893.84
22,176615.53
2796,281628.07
2747,187288.27
92,320585.1
210,163491.17
1858,188383.96
2228,144439.13
447,250426.26
827,268837.26
1649,239635.3
682,147292.15
2698,121996.42
494,153253.52
214,132090.31
2441,283407.45
2679,112379.46
1336,111915.35
465,185021.51
1524,120774.63
2543,119272.33
631,140331.76
2452,329731.35
228,159646.56
126,162441.24
1092,222192.42
1122,204374.31
932,219852.13
1980,89416.25
2171,108093.66
551,144575.92
2768,179328.39
2056,121201.27
1159,352699.8
2645,135072.44
1174,180046.53
2266,210162.75
2462,353439.96
1219,145302.51
2922,180081.21
118,152617.98
474,156021.24
2576,175346.97
872,259793.88
1077,216446.73
1536,142133.42
1150,126759.81
2341,340832.96
1931,165451.62
2785,132716.16
2538,128246.33
597,207235.28
464,183634.71
233,220040.46
2169,120643.16
2123,178890.77
1867,171209.62
137,255839.18
515,227384.52
933,90708.62
2784,185300.77
972,148293.34
599,164384.23
2614,136437.87
2582,106171.77
1409,151346.18
175,114337.75
352,240334.49
976,95299.88
2134,196660.02
984,101942.64
2396,339670.64
1673,111711.9
404,123702.87
607,176653.58
814,150102.08
868,205279.38
2271,192031.04
1633,258324.91
337,184599.62
2765,206777.12
1746,250213.68
368,380102.94
2806,216119.84
1662,207619.82
1234,221380.2
1373,138998.03
1672,106621.6
1939,114543.38
